id;documento;classe
C13_Extrato_6_Perm_18.txt;"O diretor da ACF no Sri Lanka, Benoit Miribel, confirmou a morte de seus funcionários e afirmou, comovido, que a ONG ""não sofreu uma perda similar em seus mais de 25 anos de existência"". Colombo - Quinze voluntários da ONG francesa Ação Contra a Fome (ACF) foram assassinados no nordeste do Sri Lanka. Os crimes aconteceram na cidade de Muttur, que durante as últimas duas semanas vive graves conflitos entre as tropas do Exército do Sri Lanka e a guerrilha dos Tigres de Libertação da Pátria Tâmil (LTTE). Os rebeldes afirmaram que consideram o novo bombardeio do Exército equivalente a ""uma declaração de guerra"". Confrontos entre o Exército e o grupo rebelde Tigres Tâmeis eclodiram na região de Muttur há duas semanas, após a guerrilha ter cortado o suprimento de água para alguns vilarejos. Os confrontos em Muttur têm sido os mais intensos na ilha desde a assinatura de um cessar-fogo há quatro anos. Pelo menos 60 mil pessoas já morreram no país por conta da violência desde o início da insurgência rebelde, há três décadas. No domingo, o LTTE ofereceu o cessar-fogo em troca do desbloqueio da presa, mas o governo rejeitou a oferta e lançou uma nova ofensiva sobre a área, de onde mais de 15 mil civis foram obrigados a fugir na última semana. Ainda não se sabe quem cometeu os assassinatos dos funcionários da organização francesa.";0
C36_Extrato_2.txt;O senador Antonio Carlos Magalhães (DEM-BA) morreu às 11h40 de hoje, aos 79 anos, em São Paulo, em decorrência de falência de múltiplos órgãos secundária à insuficiência cardíaca. ACM estava internado no InCor-SP (Instituto do Coração), do Hospital das Clínicas, desde o dia 13 de junho, quando deu entrada para tratar de complicações renais e cardíacas. Na segunda-feira, o quadro de saúde do parlamentar baiano agravou-se, por causa de complicações gástricas, e ele foi transferido para a Unidade de Terapia Intensiva do Incor. O político baiano estava internado desde o dia 13 de junho. A família pediu que o corpo fosse levado diretamente para a Bahia. O velório será no Palácio da Aclamação. O senador, que completaria 80 anos em 4 de setembro, deixa a mulher, Arlete, e os filhos Antonio Carlos Magalhães Júnior e Teresa Helena Magalhães Mata Pires. Outros dois filhos de ACM já morreram: Luís Eduardo Maron de Magalhães e Ana Lúcia Maron de Magalhães. Nascido na ladeira da Independência, em Salvador, em 4 de setembro de 1927, Antonio Carlos Peixoto de Magalhães formou-se médico, mas encontrou na política a sua profissão e nunca exerceu a medicina. Dono de língua afiada, ACM, como era conhecido, colecionou amigos e desafetos indistintamente. Consolidou imagem de aliado de governos dos mais variados matizes ideológicos: dos governos JK e Jânio Quadros, passando pelo regime militar pós-64, até a era tucana de Fernando Henrique Cardoso.;1
C36_Extrato_2_Perm_7.txt;Consolidou imagem de aliado de governos dos mais variados matizes ideológicos: dos governos JK e Jânio Quadros, passando pelo regime militar pós-64, até a era tucana de Fernando Henrique Cardoso. O senador Antonio Carlos Magalhães (DEM-BA) morreu às 11h40 de hoje, aos 79 anos, em São Paulo, em decorrência de falência de múltiplos órgãos secundária à insuficiência cardíaca. O velório será no Palácio da Aclamação. Outros dois filhos de ACM já morreram: Luís Eduardo Maron de Magalhães e Ana Lúcia Maron de Magalhães. ACM estava internado no InCor-SP (Instituto do Coração), do Hospital das Clínicas, desde o dia 13 de junho, quando deu entrada para tratar de complicações renais e cardíacas. Dono de língua afiada, ACM, como era conhecido, colecionou amigos e desafetos indistintamente. O senador, que completaria 80 anos em 4 de setembro, deixa a mulher, Arlete, e os filhos Antonio Carlos Magalhães Júnior e Teresa Helena Magalhães Mata Pires. A família pediu que o corpo fosse levado diretamente para a Bahia. Nascido na ladeira da Independência, em Salvador, em 4 de setembro de 1927, Antonio Carlos Peixoto de Magalhães formou-se médico, mas encontrou na política a sua profissão e nunca exerceu a medicina. Na segunda-feira, o quadro de saúde do parlamentar baiano agravou-se, por causa de complicações gástricas, e ele foi transferido para a Unidade de Terapia Intensiva do Incor. O político baiano estava internado desde o dia 13 de junho.;0
C36_Extrato_2.txt;O senador Antonio Carlos Magalhães (DEM-BA) morreu às 11h40 de hoje, aos 79 anos, em São Paulo, em decorrência de falência de múltiplos órgãos secundária à insuficiência cardíaca. ACM estava internado no InCor-SP (Instituto do Coração), do Hospital das Clínicas, desde o dia 13 de junho, quando deu entrada para tratar de complicações renais e cardíacas. Na segunda-feira, o quadro de saúde do parlamentar baiano agravou-se, por causa de complicações gástricas, e ele foi transferido para a Unidade de Terapia Intensiva do Incor. O político baiano estava internado desde o dia 13 de junho. A família pediu que o corpo fosse levado diretamente para a Bahia. O velório será no Palácio da Aclamação. O senador, que completaria 80 anos em 4 de setembro, deixa a mulher, Arlete, e os filhos Antonio Carlos Magalhães Júnior e Teresa Helena Magalhães Mata Pires. Outros dois filhos de ACM já morreram: Luís Eduardo Maron de Magalhães e Ana Lúcia Maron de Magalhães. Nascido na ladeira da Independência, em Salvador, em 4 de setembro de 1927, Antonio Carlos Peixoto de Magalhães formou-se médico, mas encontrou na política a sua profissão e nunca exerceu a medicina. Dono de língua afiada, ACM, como era conhecido, colecionou amigos e desafetos indistintamente. Consolidou imagem de aliado de governos dos mais variados matizes ideológicos: dos governos JK e Jânio Quadros, passando pelo regime militar pós-64, até a era tucana de Fernando Henrique Cardoso.;1
C36_Extrato_2_Perm_14.txt;Dono de língua afiada, ACM, como era conhecido, colecionou amigos e desafetos indistintamente. Outros dois filhos de ACM já morreram: Luís Eduardo Maron de Magalhães e Ana Lúcia Maron de Magalhães. O velório será no Palácio da Aclamação. O senador, que completaria 80 anos em 4 de setembro, deixa a mulher, Arlete, e os filhos Antonio Carlos Magalhães Júnior e Teresa Helena Magalhães Mata Pires. Consolidou imagem de aliado de governos dos mais variados matizes ideológicos: dos governos JK e Jânio Quadros, passando pelo regime militar pós-64, até a era tucana de Fernando Henrique Cardoso. O senador Antonio Carlos Magalhães (DEM-BA) morreu às 11h40 de hoje, aos 79 anos, em São Paulo, em decorrência de falência de múltiplos órgãos secundária à insuficiência cardíaca. A família pediu que o corpo fosse levado diretamente para a Bahia. Nascido na ladeira da Independência, em Salvador, em 4 de setembro de 1927, Antonio Carlos Peixoto de Magalhães formou-se médico, mas encontrou na política a sua profissão e nunca exerceu a medicina. ACM estava internado no InCor-SP (Instituto do Coração), do Hospital das Clínicas, desde o dia 13 de junho, quando deu entrada para tratar de complicações renais e cardíacas. O político baiano estava internado desde o dia 13 de junho. Na segunda-feira, o quadro de saúde do parlamentar baiano agravou-se, por causa de complicações gástricas, e ele foi transferido para a Unidade de Terapia Intensiva do Incor.;0
C3_Extrato_5.txt;"O Airbus-A320 da TAM acidentado em São Paulo na última terça-feira (17) tinha um defeito no reverso da turbina direita desde o último dia 13. De acordo com a empresa aérea, o reversor estava travado, mas argumentou que a aeronave tinha condições de pouso normais, mesmo sem ele. A falha no reversor -- mecanismo que ajuda o avião a frear -- foi detectada pelo sistema eletrônico de checagem da própria aeronave, que continuou voando nos dias seguintes, com o reversor direito desligado. A TAM afirma que ""o procedimento não configura qualquer obstáculo ao pouso da aeronave"". Às 18h50 da última terça, sem controle, a aeronave -- que havia decolado de Porto Alegre -- passou pela pista de Congonhas (zona sul de São Paulo) com velocidade acima do normal, atravessou a movimentada avenida Washington Luís e atingiu um prédio da própria empresa -- da TAM Express. Além dos ocupantes, o acidente vitimou pessoas em terra, entre elas funcionários da empresa de transporte de cargas. Até a noite desta quinta, os bombeiros confirmavam a morte de 188 pessoas. O número pode chegar a 200.";1
C3_Extrato_5_Perm_1.txt;"O Airbus-A320 da TAM acidentado em São Paulo na última terça-feira (17) tinha um defeito no reverso da turbina direita desde o último dia 13. O número pode chegar a 200. A TAM afirma que ""o procedimento não configura qualquer obstáculo ao pouso da aeronave"". A falha no reversor -- mecanismo que ajuda o avião a frear -- foi detectada pelo sistema eletrônico de checagem da própria aeronave, que continuou voando nos dias seguintes, com o reversor direito desligado. Às 18h50 da última terça, sem controle, a aeronave -- que havia decolado de Porto Alegre -- passou pela pista de Congonhas (zona sul de São Paulo) com velocidade acima do normal, atravessou a movimentada avenida Washington Luís e atingiu um prédio da própria empresa -- da TAM Express. Além dos ocupantes, o acidente vitimou pessoas em terra, entre elas funcionários da empresa de transporte de cargas. De acordo com a empresa aérea, o reversor estava travado, mas argumentou que a aeronave tinha condições de pouso normais, mesmo sem ele. Até a noite desta quinta, os bombeiros confirmavam a morte de 188 pessoas.";0
C3_Extrato_5.txt;"O Airbus-A320 da TAM acidentado em São Paulo na última terça-feira (17) tinha um defeito no reverso da turbina direita desde o último dia 13. De acordo com a empresa aérea, o reversor estava travado, mas argumentou que a aeronave tinha condições de pouso normais, mesmo sem ele. A falha no reversor -- mecanismo que ajuda o avião a frear -- foi detectada pelo sistema eletrônico de checagem da própria aeronave, que continuou voando nos dias seguintes, com o reversor direito desligado. A TAM afirma que ""o procedimento não configura qualquer obstáculo ao pouso da aeronave"". Às 18h50 da última terça, sem controle, a aeronave -- que havia decolado de Porto Alegre -- passou pela pista de Congonhas (zona sul de São Paulo) com velocidade acima do normal, atravessou a movimentada avenida Washington Luís e atingiu um prédio da própria empresa -- da TAM Express. Além dos ocupantes, o acidente vitimou pessoas em terra, entre elas funcionários da empresa de transporte de cargas. Até a noite desta quinta, os bombeiros confirmavam a morte de 188 pessoas. O número pode chegar a 200.";1
C3_Extrato_5_Perm_8.txt;"Além dos ocupantes, o acidente vitimou pessoas em terra, entre elas funcionários da empresa de transporte de cargas. De acordo com a empresa aérea, o reversor estava travado, mas argumentou que a aeronave tinha condições de pouso normais, mesmo sem ele. A TAM afirma que ""o procedimento não configura qualquer obstáculo ao pouso da aeronave"". Até a noite desta quinta, os bombeiros confirmavam a morte de 188 pessoas. A falha no reversor -- mecanismo que ajuda o avião a frear -- foi detectada pelo sistema eletrônico de checagem da própria aeronave, que continuou voando nos dias seguintes, com o reversor direito desligado. O Airbus-A320 da TAM acidentado em São Paulo na última terça-feira (17) tinha um defeito no reverso da turbina direita desde o último dia 13. O número pode chegar a 200. Às 18h50 da última terça, sem controle, a aeronave -- que havia decolado de Porto Alegre -- passou pela pista de Congonhas (zona sul de São Paulo) com velocidade acima do normal, atravessou a movimentada avenida Washington Luís e atingiu um prédio da própria empresa -- da TAM Express.";0
C3_Extrato_5.txt;"O Airbus-A320 da TAM acidentado em São Paulo na última terça-feira (17) tinha um defeito no reverso da turbina direita desde o último dia 13. De acordo com a empresa aérea, o reversor estava travado, mas argumentou que a aeronave tinha condições de pouso normais, mesmo sem ele. A falha no reversor -- mecanismo que ajuda o avião a frear -- foi detectada pelo sistema eletrônico de checagem da própria aeronave, que continuou voando nos dias seguintes, com o reversor direito desligado. A TAM afirma que ""o procedimento não configura qualquer obstáculo ao pouso da aeronave"". Às 18h50 da última terça, sem controle, a aeronave -- que havia decolado de Porto Alegre -- passou pela pista de Congonhas (zona sul de São Paulo) com velocidade acima do normal, atravessou a movimentada avenida Washington Luís e atingiu um prédio da própria empresa -- da TAM Express. Além dos ocupantes, o acidente vitimou pessoas em terra, entre elas funcionários da empresa de transporte de cargas. Até a noite desta quinta, os bombeiros confirmavam a morte de 188 pessoas. O número pode chegar a 200.";1
