id;documento;classe
C3_Extrato_1.txt;"O Airbus-A320 da TAM acidentado em São Paulo na última terça-feira (17) tinha um defeito no reverso da turbina direita desde o último dia 13. A falha no reversor -- mecanismo que ajuda o avião a frear -- foi detectada pelo sistema eletrônico de checagem da própria aeronave, que continuou voando nos dias seguintes, com o reversor direito desligado. A TAM afirma que ""o procedimento não configura qualquer obstáculo ao pouso da aeronave"". A notícia, que retirou dos ombros do governo parte da suspeita de culpa sobre o acidente, foi comemorada no Palácio com efusão singular por Marco Aurélio e seu assessor, que fizeram gestos que seriam comuns a uma torcida de futebol, mas que soam inadequados ao momento. Para especialistas, a tragédia do Vôo 3054 não teria acontecido caso o Airbus da TAM tivesse pousando em Cumbica. Segundo o perito aposentado do Departamento de Segurança de Vôo, Roberto Peterka, mesmo com problemas no reverso, a aeronave teria pousado tranquilamente. ""Por ser a pista maior, o piloto não precisaria ter que arremeter, se realmente foi isso que ele fez, e teria espaço maior para a desaceleração"", explica.";1
C3_Extrato_1_Perm_1.txt;"""Por ser a pista maior, o piloto não precisaria ter que arremeter, se realmente foi isso que ele fez, e teria espaço maior para a desaceleração"", explica. O Airbus-A320 da TAM acidentado em São Paulo na última terça-feira (17) tinha um defeito no reverso da turbina direita desde o último dia 13. A notícia, que retirou dos ombros do governo parte da suspeita de culpa sobre o acidente, foi comemorada no Palácio com efusão singular por Marco Aurélio e seu assessor, que fizeram gestos que seriam comuns a uma torcida de futebol, mas que soam inadequados ao momento. A falha no reversor -- mecanismo que ajuda o avião a frear -- foi detectada pelo sistema eletrônico de checagem da própria aeronave, que continuou voando nos dias seguintes, com o reversor direito desligado. A TAM afirma que ""o procedimento não configura qualquer obstáculo ao pouso da aeronave"". Para especialistas, a tragédia do Vôo 3054 não teria acontecido caso o Airbus da TAM tivesse pousando em Cumbica. Segundo o perito aposentado do Departamento de Segurança de Vôo, Roberto Peterka, mesmo com problemas no reverso, a aeronave teria pousado tranquilamente.";0
C3_Extrato_1.txt;"O Airbus-A320 da TAM acidentado em São Paulo na última terça-feira (17) tinha um defeito no reverso da turbina direita desde o último dia 13. A falha no reversor -- mecanismo que ajuda o avião a frear -- foi detectada pelo sistema eletrônico de checagem da própria aeronave, que continuou voando nos dias seguintes, com o reversor direito desligado. A TAM afirma que ""o procedimento não configura qualquer obstáculo ao pouso da aeronave"". A notícia, que retirou dos ombros do governo parte da suspeita de culpa sobre o acidente, foi comemorada no Palácio com efusão singular por Marco Aurélio e seu assessor, que fizeram gestos que seriam comuns a uma torcida de futebol, mas que soam inadequados ao momento. Para especialistas, a tragédia do Vôo 3054 não teria acontecido caso o Airbus da TAM tivesse pousando em Cumbica. Segundo o perito aposentado do Departamento de Segurança de Vôo, Roberto Peterka, mesmo com problemas no reverso, a aeronave teria pousado tranquilamente. ""Por ser a pista maior, o piloto não precisaria ter que arremeter, se realmente foi isso que ele fez, e teria espaço maior para a desaceleração"", explica.";1
C3_Extrato_1_Perm_4.txt;"Segundo o perito aposentado do Departamento de Segurança de Vôo, Roberto Peterka, mesmo com problemas no reverso, a aeronave teria pousado tranquilamente. O Airbus-A320 da TAM acidentado em São Paulo na última terça-feira (17) tinha um defeito no reverso da turbina direita desde o último dia 13. Para especialistas, a tragédia do Vôo 3054 não teria acontecido caso o Airbus da TAM tivesse pousando em Cumbica. ""Por ser a pista maior, o piloto não precisaria ter que arremeter, se realmente foi isso que ele fez, e teria espaço maior para a desaceleração"", explica. A TAM afirma que ""o procedimento não configura qualquer obstáculo ao pouso da aeronave"". A falha no reversor -- mecanismo que ajuda o avião a frear -- foi detectada pelo sistema eletrônico de checagem da própria aeronave, que continuou voando nos dias seguintes, com o reversor direito desligado. A notícia, que retirou dos ombros do governo parte da suspeita de culpa sobre o acidente, foi comemorada no Palácio com efusão singular por Marco Aurélio e seu assessor, que fizeram gestos que seriam comuns a uma torcida de futebol, mas que soam inadequados ao momento.";0
C22_Extrato_1.txt;SÃO PAULO - O Aeroporto de Congonhas continuava fechado para pousos na manhã desta terça-feira, 24, por conta do nevoeiro que cobria a região sul de São Paulo, e metade dos vôos programados entre 6 e 8 horas foram cancelados. Depois de uma segunda-feira caótica, quando 38,1% dos vôos atrasaram em todo o País, a terça-feira deve ser mais um dia de longas filas nos aeroportos por conta dos problemas em Congonhas. Quase metade dos vôos previstos para decolar na manhã desta terça-feira (24) no Aeroporto de Congonhas, na Zona Sul de São Paulo, foi cancelada, de acordo com informações da Infraero. Cumbica opera por instrumentos desde as 7h15, por causa da visibilidade ruim.;1
C22_Extrato_1_Perm_0.txt;Cumbica opera por instrumentos desde as 7h15, por causa da visibilidade ruim. SÃO PAULO - O Aeroporto de Congonhas continuava fechado para pousos na manhã desta terça-feira, 24, por conta do nevoeiro que cobria a região sul de São Paulo, e metade dos vôos programados entre 6 e 8 horas foram cancelados. Depois de uma segunda-feira caótica, quando 38,1% dos vôos atrasaram em todo o País, a terça-feira deve ser mais um dia de longas filas nos aeroportos por conta dos problemas em Congonhas. Quase metade dos vôos previstos para decolar na manhã desta terça-feira (24) no Aeroporto de Congonhas, na Zona Sul de São Paulo, foi cancelada, de acordo com informações da Infraero.;0
C22_Extrato_1.txt;SÃO PAULO - O Aeroporto de Congonhas continuava fechado para pousos na manhã desta terça-feira, 24, por conta do nevoeiro que cobria a região sul de São Paulo, e metade dos vôos programados entre 6 e 8 horas foram cancelados. Depois de uma segunda-feira caótica, quando 38,1% dos vôos atrasaram em todo o País, a terça-feira deve ser mais um dia de longas filas nos aeroportos por conta dos problemas em Congonhas. Quase metade dos vôos previstos para decolar na manhã desta terça-feira (24) no Aeroporto de Congonhas, na Zona Sul de São Paulo, foi cancelada, de acordo com informações da Infraero. Cumbica opera por instrumentos desde as 7h15, por causa da visibilidade ruim.;1
C22_Extrato_1_Perm_5.txt;SÃO PAULO - O Aeroporto de Congonhas continuava fechado para pousos na manhã desta terça-feira, 24, por conta do nevoeiro que cobria a região sul de São Paulo, e metade dos vôos programados entre 6 e 8 horas foram cancelados. Quase metade dos vôos previstos para decolar na manhã desta terça-feira (24) no Aeroporto de Congonhas, na Zona Sul de São Paulo, foi cancelada, de acordo com informações da Infraero. Depois de uma segunda-feira caótica, quando 38,1% dos vôos atrasaram em todo o País, a terça-feira deve ser mais um dia de longas filas nos aeroportos por conta dos problemas em Congonhas. Cumbica opera por instrumentos desde as 7h15, por causa da visibilidade ruim.;0
C22_Extrato_1.txt;SÃO PAULO - O Aeroporto de Congonhas continuava fechado para pousos na manhã desta terça-feira, 24, por conta do nevoeiro que cobria a região sul de São Paulo, e metade dos vôos programados entre 6 e 8 horas foram cancelados. Depois de uma segunda-feira caótica, quando 38,1% dos vôos atrasaram em todo o País, a terça-feira deve ser mais um dia de longas filas nos aeroportos por conta dos problemas em Congonhas. Quase metade dos vôos previstos para decolar na manhã desta terça-feira (24) no Aeroporto de Congonhas, na Zona Sul de São Paulo, foi cancelada, de acordo com informações da Infraero. Cumbica opera por instrumentos desde as 7h15, por causa da visibilidade ruim.;1
C22_Extrato_1_Perm_6.txt;Cumbica opera por instrumentos desde as 7h15, por causa da visibilidade ruim. SÃO PAULO - O Aeroporto de Congonhas continuava fechado para pousos na manhã desta terça-feira, 24, por conta do nevoeiro que cobria a região sul de São Paulo, e metade dos vôos programados entre 6 e 8 horas foram cancelados. Quase metade dos vôos previstos para decolar na manhã desta terça-feira (24) no Aeroporto de Congonhas, na Zona Sul de São Paulo, foi cancelada, de acordo com informações da Infraero. Depois de uma segunda-feira caótica, quando 38,1% dos vôos atrasaram em todo o País, a terça-feira deve ser mais um dia de longas filas nos aeroportos por conta dos problemas em Congonhas.;0
C22_Extrato_1.txt;SÃO PAULO - O Aeroporto de Congonhas continuava fechado para pousos na manhã desta terça-feira, 24, por conta do nevoeiro que cobria a região sul de São Paulo, e metade dos vôos programados entre 6 e 8 horas foram cancelados. Depois de uma segunda-feira caótica, quando 38,1% dos vôos atrasaram em todo o País, a terça-feira deve ser mais um dia de longas filas nos aeroportos por conta dos problemas em Congonhas. Quase metade dos vôos previstos para decolar na manhã desta terça-feira (24) no Aeroporto de Congonhas, na Zona Sul de São Paulo, foi cancelada, de acordo com informações da Infraero. Cumbica opera por instrumentos desde as 7h15, por causa da visibilidade ruim.;1
C22_Extrato_1_Perm_8.txt;Quase metade dos vôos previstos para decolar na manhã desta terça-feira (24) no Aeroporto de Congonhas, na Zona Sul de São Paulo, foi cancelada, de acordo com informações da Infraero. Cumbica opera por instrumentos desde as 7h15, por causa da visibilidade ruim. Depois de uma segunda-feira caótica, quando 38,1% dos vôos atrasaram em todo o País, a terça-feira deve ser mais um dia de longas filas nos aeroportos por conta dos problemas em Congonhas. SÃO PAULO - O Aeroporto de Congonhas continuava fechado para pousos na manhã desta terça-feira, 24, por conta do nevoeiro que cobria a região sul de São Paulo, e metade dos vôos programados entre 6 e 8 horas foram cancelados.;0
C48_Extrato_1.txt;"A torcida recebeu Bernardinho com vaias e gritos de ""Ricardinho"" na estréia da seleção de vôlei no Pan do Rio, ontem. As vaias foram logo abafadas por palmas. Mas bastou o apito inicial da partida para que as mais de oito mil pessoas que lotaram o ginásio gritassem o nome do levantador. O time atuou com faixas pretas nos braços em homenagem às vítimas do acidente em Congonhas. Bernardinho também foi muito mais contido do que costuma ser durante a partida, gritou e gesticulou pouco, nos erros e nos acertos. Apesar da vitória, a equipe brasileira não conseguiu esconder que o clima não anda dos melhores. Cometeu vários erros de ataque no começo do jogo, principalmente com Giba, só o quarto maior pontuador do time (8 pontos).";1
