id;documento;classe
C9_Extrato_5.txt;"A Polícia Federal desencadeou na manhã desta sexta-feira em Rondônia, a ""Operação Dominó"", destinada a prender uma quadrilha de altos funcionários públicos especializada em desvio de recursos públicos, corrupção, peculato, extorsão, lavagem de dinheiro e venda de sentenças judiciais. A polícia informou que o grupo já desviou R$ 70 milhões. Entre os presos estão o presidente do Tribunal de Justiça de Rondônia, desembargador Sebastião Teixeira Chaves, o presidente da Assembléia Legislativa do Estado, deputado José Carlos de Oliveira (PL), o Carlão, acusado de liderar do esquema fraudulento, o ex-procurador-geral de Justiça, Abdiel Ramos Figueira, o vice-presidente do Tribunal de Contas de Rondônia, Edílson de Sousa Silva, além de outros juízes, desembargadores, promotores e mais nove deputados estaduais. Ao menos 300 policiais de Amapá, Distrito Federal, Mato Grosso, Acre e Rondônia trabalharam na Operação Dominó.";1
C9_Extrato_5_Perm_12.txt;"Ao menos 300 policiais de Amapá, Distrito Federal, Mato Grosso, Acre e Rondônia trabalharam na Operação Dominó. A polícia informou que o grupo já desviou R$ 70 milhões. A Polícia Federal desencadeou na manhã desta sexta-feira em Rondônia, a ""Operação Dominó"", destinada a prender uma quadrilha de altos funcionários públicos especializada em desvio de recursos públicos, corrupção, peculato, extorsão, lavagem de dinheiro e venda de sentenças judiciais. Entre os presos estão o presidente do Tribunal de Justiça de Rondônia, desembargador Sebastião Teixeira Chaves, o presidente da Assembléia Legislativa do Estado, deputado José Carlos de Oliveira (PL), o Carlão, acusado de liderar do esquema fraudulento, o ex-procurador-geral de Justiça, Abdiel Ramos Figueira, o vice-presidente do Tribunal de Contas de Rondônia, Edílson de Sousa Silva, além de outros juízes, desembargadores, promotores e mais nove deputados estaduais.";0
C2_Extrato_3.txt;O Instituto de pesquisa CNI/Ibope divulgou nesta sexta-feira, em Brasília, que o presidente Luiz Inácio Lula da Silva seria reeleito em primeiro turno caso as eleições fossem hoje. De acordo com a pesquisa, Lula (PT) tem 44% das intenções de voto, contra 25% de Geraldo Alckmin (PSDB) e 11% de Heloísa Helena (PSOL). Os outros candidatos que concorrem a vaga presidencial Cristovam Buarque (PDT) e Luciano Bivar (PSL) aparecem cada um com 1% das intenções de voto. Os candidatos José Maria Eymael (PSDC) e Ruy Pimenta (PCO) não pontuaram. De acordo com a CNI/Ibope, num possível segundo turno, Lula perderia 10 pontos de vantagem para Alckmin. Na hipótese de um segundo turno com a candidata Heloísa Helena, Lula também teve uma redução nas intenções de voto de 57% para 53%.;1
C2_Extrato_3_Perm_14.txt;Os outros candidatos que concorrem a vaga presidencial Cristovam Buarque (PDT) e Luciano Bivar (PSL) aparecem cada um com 1% das intenções de voto. De acordo com a pesquisa, Lula (PT) tem 44% das intenções de voto, contra 25% de Geraldo Alckmin (PSDB) e 11% de Heloísa Helena (PSOL). De acordo com a CNI/Ibope, num possível segundo turno, Lula perderia 10 pontos de vantagem para Alckmin. Na hipótese de um segundo turno com a candidata Heloísa Helena, Lula também teve uma redução nas intenções de voto de 57% para 53%. Os candidatos José Maria Eymael (PSDC) e Ruy Pimenta (PCO) não pontuaram. O Instituto de pesquisa CNI/Ibope divulgou nesta sexta-feira, em Brasília, que o presidente Luiz Inácio Lula da Silva seria reeleito em primeiro turno caso as eleições fossem hoje.;0
C2_Extrato_3.txt;O Instituto de pesquisa CNI/Ibope divulgou nesta sexta-feira, em Brasília, que o presidente Luiz Inácio Lula da Silva seria reeleito em primeiro turno caso as eleições fossem hoje. De acordo com a pesquisa, Lula (PT) tem 44% das intenções de voto, contra 25% de Geraldo Alckmin (PSDB) e 11% de Heloísa Helena (PSOL). Os outros candidatos que concorrem a vaga presidencial Cristovam Buarque (PDT) e Luciano Bivar (PSL) aparecem cada um com 1% das intenções de voto. Os candidatos José Maria Eymael (PSDC) e Ruy Pimenta (PCO) não pontuaram. De acordo com a CNI/Ibope, num possível segundo turno, Lula perderia 10 pontos de vantagem para Alckmin. Na hipótese de um segundo turno com a candidata Heloísa Helena, Lula também teve uma redução nas intenções de voto de 57% para 53%.;1
C2_Extrato_3_Perm_15.txt;O Instituto de pesquisa CNI/Ibope divulgou nesta sexta-feira, em Brasília, que o presidente Luiz Inácio Lula da Silva seria reeleito em primeiro turno caso as eleições fossem hoje. De acordo com a CNI/Ibope, num possível segundo turno, Lula perderia 10 pontos de vantagem para Alckmin. Na hipótese de um segundo turno com a candidata Heloísa Helena, Lula também teve uma redução nas intenções de voto de 57% para 53%. Os outros candidatos que concorrem a vaga presidencial Cristovam Buarque (PDT) e Luciano Bivar (PSL) aparecem cada um com 1% das intenções de voto. Os candidatos José Maria Eymael (PSDC) e Ruy Pimenta (PCO) não pontuaram. De acordo com a pesquisa, Lula (PT) tem 44% das intenções de voto, contra 25% de Geraldo Alckmin (PSDB) e 11% de Heloísa Helena (PSOL).;0
C2_Extrato_3.txt;O Instituto de pesquisa CNI/Ibope divulgou nesta sexta-feira, em Brasília, que o presidente Luiz Inácio Lula da Silva seria reeleito em primeiro turno caso as eleições fossem hoje. De acordo com a pesquisa, Lula (PT) tem 44% das intenções de voto, contra 25% de Geraldo Alckmin (PSDB) e 11% de Heloísa Helena (PSOL). Os outros candidatos que concorrem a vaga presidencial Cristovam Buarque (PDT) e Luciano Bivar (PSL) aparecem cada um com 1% das intenções de voto. Os candidatos José Maria Eymael (PSDC) e Ruy Pimenta (PCO) não pontuaram. De acordo com a CNI/Ibope, num possível segundo turno, Lula perderia 10 pontos de vantagem para Alckmin. Na hipótese de um segundo turno com a candidata Heloísa Helena, Lula também teve uma redução nas intenções de voto de 57% para 53%.;1
C2_Extrato_3_Perm_16.txt;Na hipótese de um segundo turno com a candidata Heloísa Helena, Lula também teve uma redução nas intenções de voto de 57% para 53%. Os candidatos José Maria Eymael (PSDC) e Ruy Pimenta (PCO) não pontuaram. De acordo com a CNI/Ibope, num possível segundo turno, Lula perderia 10 pontos de vantagem para Alckmin. Os outros candidatos que concorrem a vaga presidencial Cristovam Buarque (PDT) e Luciano Bivar (PSL) aparecem cada um com 1% das intenções de voto. De acordo com a pesquisa, Lula (PT) tem 44% das intenções de voto, contra 25% de Geraldo Alckmin (PSDB) e 11% de Heloísa Helena (PSOL). O Instituto de pesquisa CNI/Ibope divulgou nesta sexta-feira, em Brasília, que o presidente Luiz Inácio Lula da Silva seria reeleito em primeiro turno caso as eleições fossem hoje.;0
C43_Extrato_5.txt;Preocupados com o surgimento de manobras que possam atrasar as investigações por causa do recesso parlamentar, que terá início amanhã, os relatores do caso envolvendo o presidente do Senado, Renan Calheiros (PMDB-AL), já articulam um plano B. Por unanimidade, os integrantes da Mesa Diretora do Senado decidiram aceitar o pedido do Conselho de Ética de encaminhar para a Polícia Federal pedido para realização de nova perícia nos documentos do presidente da Casa, Renan Calheiros (PMDB-AL). Isso permitiria que os peritos da Polícia Federal pudessem trabalhar durante o período de descanso dos senadores e, no retorno das férias, apresentarem um relatório detalhado sobre o conjunto de documentos - notas fiscais, recibos de vacinação, extratos bancários, guias de transporte de animais que o senador apresentou para justificar o pagamento da pensão informal à jornalista Mônica Veloso. Renan é alvo de um processo por quebra de decoro acusado de receber recursos da construtora Mendes Junior para pagamento de despesas pessoais, como aluguel e pensão para a jornalista Mônica Veloso, com quem tem uma filha.;1
C43_Extrato_5_Perm_0.txt;Por unanimidade, os integrantes da Mesa Diretora do Senado decidiram aceitar o pedido do Conselho de Ética de encaminhar para a Polícia Federal pedido para realização de nova perícia nos documentos do presidente da Casa, Renan Calheiros (PMDB-AL). Preocupados com o surgimento de manobras que possam atrasar as investigações por causa do recesso parlamentar, que terá início amanhã, os relatores do caso envolvendo o presidente do Senado, Renan Calheiros (PMDB-AL), já articulam um plano B. Isso permitiria que os peritos da Polícia Federal pudessem trabalhar durante o período de descanso dos senadores e, no retorno das férias, apresentarem um relatório detalhado sobre o conjunto de documentos - notas fiscais, recibos de vacinação, extratos bancários, guias de transporte de animais que o senador apresentou para justificar o pagamento da pensão informal à jornalista Mônica Veloso. Renan é alvo de um processo por quebra de decoro acusado de receber recursos da construtora Mendes Junior para pagamento de despesas pessoais, como aluguel e pensão para a jornalista Mônica Veloso, com quem tem uma filha.;0
C43_Extrato_5.txt;Preocupados com o surgimento de manobras que possam atrasar as investigações por causa do recesso parlamentar, que terá início amanhã, os relatores do caso envolvendo o presidente do Senado, Renan Calheiros (PMDB-AL), já articulam um plano B. Por unanimidade, os integrantes da Mesa Diretora do Senado decidiram aceitar o pedido do Conselho de Ética de encaminhar para a Polícia Federal pedido para realização de nova perícia nos documentos do presidente da Casa, Renan Calheiros (PMDB-AL). Isso permitiria que os peritos da Polícia Federal pudessem trabalhar durante o período de descanso dos senadores e, no retorno das férias, apresentarem um relatório detalhado sobre o conjunto de documentos - notas fiscais, recibos de vacinação, extratos bancários, guias de transporte de animais que o senador apresentou para justificar o pagamento da pensão informal à jornalista Mônica Veloso. Renan é alvo de um processo por quebra de decoro acusado de receber recursos da construtora Mendes Junior para pagamento de despesas pessoais, como aluguel e pensão para a jornalista Mônica Veloso, com quem tem uma filha.;1
C43_Extrato_5_Perm_1.txt;Por unanimidade, os integrantes da Mesa Diretora do Senado decidiram aceitar o pedido do Conselho de Ética de encaminhar para a Polícia Federal pedido para realização de nova perícia nos documentos do presidente da Casa, Renan Calheiros (PMDB-AL). Isso permitiria que os peritos da Polícia Federal pudessem trabalhar durante o período de descanso dos senadores e, no retorno das férias, apresentarem um relatório detalhado sobre o conjunto de documentos - notas fiscais, recibos de vacinação, extratos bancários, guias de transporte de animais que o senador apresentou para justificar o pagamento da pensão informal à jornalista Mônica Veloso. Preocupados com o surgimento de manobras que possam atrasar as investigações por causa do recesso parlamentar, que terá início amanhã, os relatores do caso envolvendo o presidente do Senado, Renan Calheiros (PMDB-AL), já articulam um plano B. Renan é alvo de um processo por quebra de decoro acusado de receber recursos da construtora Mendes Junior para pagamento de despesas pessoais, como aluguel e pensão para a jornalista Mônica Veloso, com quem tem uma filha.;0
C43_Extrato_5.txt;Preocupados com o surgimento de manobras que possam atrasar as investigações por causa do recesso parlamentar, que terá início amanhã, os relatores do caso envolvendo o presidente do Senado, Renan Calheiros (PMDB-AL), já articulam um plano B. Por unanimidade, os integrantes da Mesa Diretora do Senado decidiram aceitar o pedido do Conselho de Ética de encaminhar para a Polícia Federal pedido para realização de nova perícia nos documentos do presidente da Casa, Renan Calheiros (PMDB-AL). Isso permitiria que os peritos da Polícia Federal pudessem trabalhar durante o período de descanso dos senadores e, no retorno das férias, apresentarem um relatório detalhado sobre o conjunto de documentos - notas fiscais, recibos de vacinação, extratos bancários, guias de transporte de animais que o senador apresentou para justificar o pagamento da pensão informal à jornalista Mônica Veloso. Renan é alvo de um processo por quebra de decoro acusado de receber recursos da construtora Mendes Junior para pagamento de despesas pessoais, como aluguel e pensão para a jornalista Mônica Veloso, com quem tem uma filha.;1
