id;documento;classe
C4_Extrato_3.txt;A forte chuva em São Paulo complicava o trânsito na manhã desta segunda-feira, 16, e fez com que o Centro de Gerenciamento de Emergência (CGE) da Prefeitura colocasse a cidade em estado de atenção. A cidade tinha oito pontos de alagamento, sendo dois intransitáveis, e a Marginal do Pinheiros registrava o pior ponto de lentidão da capital, com 9,4 km da Rodovia Castelo Branco até a Ponte Cidade Jardim, no sentido Interlagos. O pico de lentidão foi registrado às 9h, com 113 km de lentidão, o dobro do registrado neste horário. As operações da Companhia Paulista de Trens Metropolitanos (CPTM) seguiam normais.;1
C4_Extrato_3_Perm_13.txt;A forte chuva em São Paulo complicava o trânsito na manhã desta segunda-feira, 16, e fez com que o Centro de Gerenciamento de Emergência (CGE) da Prefeitura colocasse a cidade em estado de atenção. As operações da Companhia Paulista de Trens Metropolitanos (CPTM) seguiam normais. O pico de lentidão foi registrado às 9h, com 113 km de lentidão, o dobro do registrado neste horário. A cidade tinha oito pontos de alagamento, sendo dois intransitáveis, e a Marginal do Pinheiros registrava o pior ponto de lentidão da capital, com 9,4 km da Rodovia Castelo Branco até a Ponte Cidade Jardim, no sentido Interlagos.;0
C18_Extrato_2.txt;Um atirador matou ao menos 30 pessoas em dois diferentes locais da Universidade Técnica da Virgínia, em Blacksburg (Virgínia), nesta segunda-feira, no pior ataque a tiros contra um campus universitário da história dos Estados Unidos. A Universidade de Tecnologia da Virgínia tem 26 mil estudantes e fica a 390 km de Washington. O incidente, que aconteceu no campus da Virginia Tech, no estado da Virgínia, deixou outros 26 feridos. Cerca de 22 das vítimas eram estudantes. Foi o maior tiroteio já registrado em uma universidade americana. Segundo informações da polícia, o tiroteio aconteceu em duas etapas, separadas por quase duas horas, em lados opostos do campus de mil hectares. O atirador, segundo dados divulgados pela polícia local estava entre os mortos. Não se sabe se o criminoso era aluno da universidade. Após os ataques a tiros, todas as entradas do campus foram fechadas, e as aulas foram suspensas. É a segunda vez em menos de um ano que a universidade, que abriga 26 mil alunos, teve de ser fechada devido a um tiroteio. Nos últimos anos, o caso de tiroteio em escolas americanas mais famoso aconteceu em abril de 1999, quando os estudantes Eric Harris e Dylan Klebold mataram 12 colegas e um professor no Colégio Columbine, no estado de Colorado. Após a tragédia, os dois adolescentes cometeram suicídio.;1
C18_Extrato_2_Perm_0.txt;Nos últimos anos, o caso de tiroteio em escolas americanas mais famoso aconteceu em abril de 1999, quando os estudantes Eric Harris e Dylan Klebold mataram 12 colegas e um professor no Colégio Columbine, no estado de Colorado. A Universidade de Tecnologia da Virgínia tem 26 mil estudantes e fica a 390 km de Washington. Foi o maior tiroteio já registrado em uma universidade americana. Após a tragédia, os dois adolescentes cometeram suicídio. É a segunda vez em menos de um ano que a universidade, que abriga 26 mil alunos, teve de ser fechada devido a um tiroteio. O incidente, que aconteceu no campus da Virginia Tech, no estado da Virgínia, deixou outros 26 feridos. Após os ataques a tiros, todas as entradas do campus foram fechadas, e as aulas foram suspensas. Um atirador matou ao menos 30 pessoas em dois diferentes locais da Universidade Técnica da Virgínia, em Blacksburg (Virgínia), nesta segunda-feira, no pior ataque a tiros contra um campus universitário da história dos Estados Unidos. Cerca de 22 das vítimas eram estudantes. Segundo informações da polícia, o tiroteio aconteceu em duas etapas, separadas por quase duas horas, em lados opostos do campus de mil hectares. O atirador, segundo dados divulgados pela polícia local estava entre os mortos. Não se sabe se o criminoso era aluno da universidade.;0
C18_Extrato_2.txt;Um atirador matou ao menos 30 pessoas em dois diferentes locais da Universidade Técnica da Virgínia, em Blacksburg (Virgínia), nesta segunda-feira, no pior ataque a tiros contra um campus universitário da história dos Estados Unidos. A Universidade de Tecnologia da Virgínia tem 26 mil estudantes e fica a 390 km de Washington. O incidente, que aconteceu no campus da Virginia Tech, no estado da Virgínia, deixou outros 26 feridos. Cerca de 22 das vítimas eram estudantes. Foi o maior tiroteio já registrado em uma universidade americana. Segundo informações da polícia, o tiroteio aconteceu em duas etapas, separadas por quase duas horas, em lados opostos do campus de mil hectares. O atirador, segundo dados divulgados pela polícia local estava entre os mortos. Não se sabe se o criminoso era aluno da universidade. Após os ataques a tiros, todas as entradas do campus foram fechadas, e as aulas foram suspensas. É a segunda vez em menos de um ano que a universidade, que abriga 26 mil alunos, teve de ser fechada devido a um tiroteio. Nos últimos anos, o caso de tiroteio em escolas americanas mais famoso aconteceu em abril de 1999, quando os estudantes Eric Harris e Dylan Klebold mataram 12 colegas e um professor no Colégio Columbine, no estado de Colorado. Após a tragédia, os dois adolescentes cometeram suicídio.;1
C18_Extrato_2_Perm_14.txt;A Universidade de Tecnologia da Virgínia tem 26 mil estudantes e fica a 390 km de Washington. Cerca de 22 das vítimas eram estudantes. Após os ataques a tiros, todas as entradas do campus foram fechadas, e as aulas foram suspensas. Segundo informações da polícia, o tiroteio aconteceu em duas etapas, separadas por quase duas horas, em lados opostos do campus de mil hectares. Não se sabe se o criminoso era aluno da universidade. É a segunda vez em menos de um ano que a universidade, que abriga 26 mil alunos, teve de ser fechada devido a um tiroteio. Após a tragédia, os dois adolescentes cometeram suicídio. Um atirador matou ao menos 30 pessoas em dois diferentes locais da Universidade Técnica da Virgínia, em Blacksburg (Virgínia), nesta segunda-feira, no pior ataque a tiros contra um campus universitário da história dos Estados Unidos. O atirador, segundo dados divulgados pela polícia local estava entre os mortos. Foi o maior tiroteio já registrado em uma universidade americana. O incidente, que aconteceu no campus da Virginia Tech, no estado da Virgínia, deixou outros 26 feridos. Nos últimos anos, o caso de tiroteio em escolas americanas mais famoso aconteceu em abril de 1999, quando os estudantes Eric Harris e Dylan Klebold mataram 12 colegas e um professor no Colégio Columbine, no estado de Colorado.;0
C18_Extrato_2.txt;Um atirador matou ao menos 30 pessoas em dois diferentes locais da Universidade Técnica da Virgínia, em Blacksburg (Virgínia), nesta segunda-feira, no pior ataque a tiros contra um campus universitário da história dos Estados Unidos. A Universidade de Tecnologia da Virgínia tem 26 mil estudantes e fica a 390 km de Washington. O incidente, que aconteceu no campus da Virginia Tech, no estado da Virgínia, deixou outros 26 feridos. Cerca de 22 das vítimas eram estudantes. Foi o maior tiroteio já registrado em uma universidade americana. Segundo informações da polícia, o tiroteio aconteceu em duas etapas, separadas por quase duas horas, em lados opostos do campus de mil hectares. O atirador, segundo dados divulgados pela polícia local estava entre os mortos. Não se sabe se o criminoso era aluno da universidade. Após os ataques a tiros, todas as entradas do campus foram fechadas, e as aulas foram suspensas. É a segunda vez em menos de um ano que a universidade, que abriga 26 mil alunos, teve de ser fechada devido a um tiroteio. Nos últimos anos, o caso de tiroteio em escolas americanas mais famoso aconteceu em abril de 1999, quando os estudantes Eric Harris e Dylan Klebold mataram 12 colegas e um professor no Colégio Columbine, no estado de Colorado. Após a tragédia, os dois adolescentes cometeram suicídio.;1
C18_Extrato_2_Perm_15.txt;Não se sabe se o criminoso era aluno da universidade. Nos últimos anos, o caso de tiroteio em escolas americanas mais famoso aconteceu em abril de 1999, quando os estudantes Eric Harris e Dylan Klebold mataram 12 colegas e um professor no Colégio Columbine, no estado de Colorado. Um atirador matou ao menos 30 pessoas em dois diferentes locais da Universidade Técnica da Virgínia, em Blacksburg (Virgínia), nesta segunda-feira, no pior ataque a tiros contra um campus universitário da história dos Estados Unidos. O atirador, segundo dados divulgados pela polícia local estava entre os mortos. Foi o maior tiroteio já registrado em uma universidade americana. A Universidade de Tecnologia da Virgínia tem 26 mil estudantes e fica a 390 km de Washington. Cerca de 22 das vítimas eram estudantes. Após os ataques a tiros, todas as entradas do campus foram fechadas, e as aulas foram suspensas. Segundo informações da polícia, o tiroteio aconteceu em duas etapas, separadas por quase duas horas, em lados opostos do campus de mil hectares. Após a tragédia, os dois adolescentes cometeram suicídio. O incidente, que aconteceu no campus da Virginia Tech, no estado da Virgínia, deixou outros 26 feridos. É a segunda vez em menos de um ano que a universidade, que abriga 26 mil alunos, teve de ser fechada devido a um tiroteio.;0
C18_Extrato_2.txt;Um atirador matou ao menos 30 pessoas em dois diferentes locais da Universidade Técnica da Virgínia, em Blacksburg (Virgínia), nesta segunda-feira, no pior ataque a tiros contra um campus universitário da história dos Estados Unidos. A Universidade de Tecnologia da Virgínia tem 26 mil estudantes e fica a 390 km de Washington. O incidente, que aconteceu no campus da Virginia Tech, no estado da Virgínia, deixou outros 26 feridos. Cerca de 22 das vítimas eram estudantes. Foi o maior tiroteio já registrado em uma universidade americana. Segundo informações da polícia, o tiroteio aconteceu em duas etapas, separadas por quase duas horas, em lados opostos do campus de mil hectares. O atirador, segundo dados divulgados pela polícia local estava entre os mortos. Não se sabe se o criminoso era aluno da universidade. Após os ataques a tiros, todas as entradas do campus foram fechadas, e as aulas foram suspensas. É a segunda vez em menos de um ano que a universidade, que abriga 26 mil alunos, teve de ser fechada devido a um tiroteio. Nos últimos anos, o caso de tiroteio em escolas americanas mais famoso aconteceu em abril de 1999, quando os estudantes Eric Harris e Dylan Klebold mataram 12 colegas e um professor no Colégio Columbine, no estado de Colorado. Após a tragédia, os dois adolescentes cometeram suicídio.;1
C18_Extrato_2_Perm_17.txt;Nos últimos anos, o caso de tiroteio em escolas americanas mais famoso aconteceu em abril de 1999, quando os estudantes Eric Harris e Dylan Klebold mataram 12 colegas e um professor no Colégio Columbine, no estado de Colorado. O atirador, segundo dados divulgados pela polícia local estava entre os mortos. Não se sabe se o criminoso era aluno da universidade. É a segunda vez em menos de um ano que a universidade, que abriga 26 mil alunos, teve de ser fechada devido a um tiroteio. Após a tragédia, os dois adolescentes cometeram suicídio. O incidente, que aconteceu no campus da Virginia Tech, no estado da Virgínia, deixou outros 26 feridos. Foi o maior tiroteio já registrado em uma universidade americana. Cerca de 22 das vítimas eram estudantes. Um atirador matou ao menos 30 pessoas em dois diferentes locais da Universidade Técnica da Virgínia, em Blacksburg (Virgínia), nesta segunda-feira, no pior ataque a tiros contra um campus universitário da história dos Estados Unidos. Após os ataques a tiros, todas as entradas do campus foram fechadas, e as aulas foram suspensas. A Universidade de Tecnologia da Virgínia tem 26 mil estudantes e fica a 390 km de Washington. Segundo informações da polícia, o tiroteio aconteceu em duas etapas, separadas por quase duas horas, em lados opostos do campus de mil hectares.;0
