id;documento;classe
C9_Extrato_4.txt;"A Polícia Federal desencadeou na manhã desta sexta-feira em Rondônia, a ""Operação Dominó"", destinada a prender uma quadrilha de altos funcionários públicos especializada em desvio de recursos públicos, corrupção, peculato, extorsão, lavagem de dinheiro e venda de sentenças judiciais. Segundo divulgada pela PF, o grupo criminoso desviou desde 2004 cerca de R$ 70 milhões dos cofres públicos, por meio do pagamento de serviços, compras e obras superfaturadas. A polícia informou que, em alguns casos, objetos de contratos nem eram entregues e serviços não eram feitos. As informações coletadas pela PF durante as investigações foram enviadas ao TJ (Tribunal de Justiça) do Estado de Rondônia e ao STJ (Superior Tribunal de Justiça). A PF divulgou que cerca de 300 policiais federais do Amazonas, Distrito Federal, Mato Grosso, Acre e de Rondônia fazem parte das investigações da ""Operação Dominó"".";1
C9_Extrato_4_Perm_3.txt;"A polícia informou que, em alguns casos, objetos de contratos nem eram entregues e serviços não eram feitos. As informações coletadas pela PF durante as investigações foram enviadas ao TJ (Tribunal de Justiça) do Estado de Rondônia e ao STJ (Superior Tribunal de Justiça). Segundo divulgada pela PF, o grupo criminoso desviou desde 2004 cerca de R$ 70 milhões dos cofres públicos, por meio do pagamento de serviços, compras e obras superfaturadas. A PF divulgou que cerca de 300 policiais federais do Amazonas, Distrito Federal, Mato Grosso, Acre e de Rondônia fazem parte das investigações da ""Operação Dominó"". A Polícia Federal desencadeou na manhã desta sexta-feira em Rondônia, a ""Operação Dominó"", destinada a prender uma quadrilha de altos funcionários públicos especializada em desvio de recursos públicos, corrupção, peculato, extorsão, lavagem de dinheiro e venda de sentenças judiciais.";0
C9_Extrato_4.txt;"A Polícia Federal desencadeou na manhã desta sexta-feira em Rondônia, a ""Operação Dominó"", destinada a prender uma quadrilha de altos funcionários públicos especializada em desvio de recursos públicos, corrupção, peculato, extorsão, lavagem de dinheiro e venda de sentenças judiciais. Segundo divulgada pela PF, o grupo criminoso desviou desde 2004 cerca de R$ 70 milhões dos cofres públicos, por meio do pagamento de serviços, compras e obras superfaturadas. A polícia informou que, em alguns casos, objetos de contratos nem eram entregues e serviços não eram feitos. As informações coletadas pela PF durante as investigações foram enviadas ao TJ (Tribunal de Justiça) do Estado de Rondônia e ao STJ (Superior Tribunal de Justiça). A PF divulgou que cerca de 300 policiais federais do Amazonas, Distrito Federal, Mato Grosso, Acre e de Rondônia fazem parte das investigações da ""Operação Dominó"".";1
C9_Extrato_4_Perm_5.txt;"A PF divulgou que cerca de 300 policiais federais do Amazonas, Distrito Federal, Mato Grosso, Acre e de Rondônia fazem parte das investigações da ""Operação Dominó"". Segundo divulgada pela PF, o grupo criminoso desviou desde 2004 cerca de R$ 70 milhões dos cofres públicos, por meio do pagamento de serviços, compras e obras superfaturadas. A Polícia Federal desencadeou na manhã desta sexta-feira em Rondônia, a ""Operação Dominó"", destinada a prender uma quadrilha de altos funcionários públicos especializada em desvio de recursos públicos, corrupção, peculato, extorsão, lavagem de dinheiro e venda de sentenças judiciais. As informações coletadas pela PF durante as investigações foram enviadas ao TJ (Tribunal de Justiça) do Estado de Rondônia e ao STJ (Superior Tribunal de Justiça). A polícia informou que, em alguns casos, objetos de contratos nem eram entregues e serviços não eram feitos.";0
C41_Extrato_1.txt;Na manhã desta sexta-feira o nadador Thiago Pereira conquistou sua quarta medalha de ouro pelos 200m medley na final da disputa no Complexo Aquático Maria Lenk, com a marca de 1m57s59. O americano Robert Margalis levou a medalha de prata com o tempo de 2min00s69 e o bronze ficou Bradley Ally, de Barbados, completando o pódio com o tempo de 2min00s96. Com as vitórias desta sexta, Thiago soma cinco ouros no Pan, tornando-se o novo recordista brasileiro em número de medalhas douradas em uma mesma competição. Para encerrar mais uma manhã vitoriosa para o Brasil, a equipe masculina do revezamento 4x100m livre, formado pelas atletas Fernando Silva, Eduardo Debon, Nicolas Oliveira e César Cielo, Eduardo Deboni, conquistou mais um ouro para o país.;1
C41_Extrato_1_Perm_15.txt;O americano Robert Margalis levou a medalha de prata com o tempo de 2min00s69 e o bronze ficou Bradley Ally, de Barbados, completando o pódio com o tempo de 2min00s96. Com as vitórias desta sexta, Thiago soma cinco ouros no Pan, tornando-se o novo recordista brasileiro em número de medalhas douradas em uma mesma competição. Na manhã desta sexta-feira o nadador Thiago Pereira conquistou sua quarta medalha de ouro pelos 200m medley na final da disputa no Complexo Aquático Maria Lenk, com a marca de 1m57s59. Para encerrar mais uma manhã vitoriosa para o Brasil, a equipe masculina do revezamento 4x100m livre, formado pelas atletas Fernando Silva, Eduardo Debon, Nicolas Oliveira e César Cielo, Eduardo Deboni, conquistou mais um ouro para o país.;0
C21_Extrato_1.txt;O Ministério da Defesa anunciou nesta segunda-feira (6) que em março do ano que vem uma das pistas do Aeroporto de Guarulhos será fechada para reformas de seu trecho central. Apesar da definição, o cronograma da obra não foi divulgado. Enquanto durarem as obras, os vôos serão transferidos para o Aeroporto de Viracopos, em Campinas, a 95 km da Capital, segundo informa o ministério de Nelson Jobim pro meio de nota. Na primeira etapa, será reformado um terço da pista, em uma das cabeceiras, ficando o restante disponível para pousos e decolagens. Na segunda etapa, a parte concluída será reaberta e a obra passará a ser feita na outra cabeceira. A partir de março, será iniciada a fase final da obra, com a reforma do trecho central. Quando isso ocorrer, a pista deverá ser fechada, e os vôos que a utilizariam serão transferidos para o Aeroporto de Viracopos (Campinas).;1
C21_Extrato_1_Perm_13.txt;Apesar da definição, o cronograma da obra não foi divulgado. Quando isso ocorrer, a pista deverá ser fechada, e os vôos que a utilizariam serão transferidos para o Aeroporto de Viracopos (Campinas). A partir de março, será iniciada a fase final da obra, com a reforma do trecho central. O Ministério da Defesa anunciou nesta segunda-feira (6) que em março do ano que vem uma das pistas do Aeroporto de Guarulhos será fechada para reformas de seu trecho central. Na primeira etapa, será reformado um terço da pista, em uma das cabeceiras, ficando o restante disponível para pousos e decolagens. Enquanto durarem as obras, os vôos serão transferidos para o Aeroporto de Viracopos, em Campinas, a 95 km da Capital, segundo informa o ministério de Nelson Jobim pro meio de nota. Na segunda etapa, a parte concluída será reaberta e a obra passará a ser feita na outra cabeceira.;0
C44_Extrato_4.txt;"O Conselho de Ética do Senado vai decidir na próxima semana sobre o pedido do líder do P-SOL, José Nery (PA), para juntar em uma só as representações apresentadas contra o presidente da Casa, Renan Calheiros (PMDB-AL). A unificação foi proposta nesta terça-feira pela bancada do PT no Senado. Na opinião de Quintanilha, uma única investigação sobre diversas denúncias não permite conclusões distintas sobre o suposto envolvimento de Renan em ações que possam configurar a quebra do decoro parlamentar. ""Eu defendo a tese de que cada representação deve ter tratamento distinto. Vamos unificar se eu for voto vencido"", disse. Para o senador José Nery, a união das representações ""demonstra mais robustez e elementos de convencimento para mostrar, na nossa avaliação, que houve quebra de decoro parlanmentar"". Na quinta-feira, a Mesa Diretora do Senado se reúne às 14 horas para decidir se aceita a quarta representação contra o presidente da Casa.";1
C44_Extrato_4_Perm_7.txt;"O Conselho de Ética do Senado vai decidir na próxima semana sobre o pedido do líder do P-SOL, José Nery (PA), para juntar em uma só as representações apresentadas contra o presidente da Casa, Renan Calheiros (PMDB-AL). A unificação foi proposta nesta terça-feira pela bancada do PT no Senado. Na quinta-feira, a Mesa Diretora do Senado se reúne às 14 horas para decidir se aceita a quarta representação contra o presidente da Casa. Na opinião de Quintanilha, uma única investigação sobre diversas denúncias não permite conclusões distintas sobre o suposto envolvimento de Renan em ações que possam configurar a quebra do decoro parlamentar. Para o senador José Nery, a união das representações ""demonstra mais robustez e elementos de convencimento para mostrar, na nossa avaliação, que houve quebra de decoro parlanmentar"". ""Eu defendo a tese de que cada representação deve ter tratamento distinto. Vamos unificar se eu for voto vencido"", disse.";0
C44_Extrato_4.txt;"O Conselho de Ética do Senado vai decidir na próxima semana sobre o pedido do líder do P-SOL, José Nery (PA), para juntar em uma só as representações apresentadas contra o presidente da Casa, Renan Calheiros (PMDB-AL). A unificação foi proposta nesta terça-feira pela bancada do PT no Senado. Na opinião de Quintanilha, uma única investigação sobre diversas denúncias não permite conclusões distintas sobre o suposto envolvimento de Renan em ações que possam configurar a quebra do decoro parlamentar. ""Eu defendo a tese de que cada representação deve ter tratamento distinto. Vamos unificar se eu for voto vencido"", disse. Para o senador José Nery, a união das representações ""demonstra mais robustez e elementos de convencimento para mostrar, na nossa avaliação, que houve quebra de decoro parlanmentar"". Na quinta-feira, a Mesa Diretora do Senado se reúne às 14 horas para decidir se aceita a quarta representação contra o presidente da Casa.";1
C44_Extrato_4_Perm_12.txt;"O Conselho de Ética do Senado vai decidir na próxima semana sobre o pedido do líder do P-SOL, José Nery (PA), para juntar em uma só as representações apresentadas contra o presidente da Casa, Renan Calheiros (PMDB-AL). Na quinta-feira, a Mesa Diretora do Senado se reúne às 14 horas para decidir se aceita a quarta representação contra o presidente da Casa. Para o senador José Nery, a união das representações ""demonstra mais robustez e elementos de convencimento para mostrar, na nossa avaliação, que houve quebra de decoro parlanmentar"". ""Eu defendo a tese de que cada representação deve ter tratamento distinto. Vamos unificar se eu for voto vencido"", disse. A unificação foi proposta nesta terça-feira pela bancada do PT no Senado. Na opinião de Quintanilha, uma única investigação sobre diversas denúncias não permite conclusões distintas sobre o suposto envolvimento de Renan em ações que possam configurar a quebra do decoro parlamentar.";0
C29_Extrato_4.txt;"A Igreja Católica chegou a um acordo financeiro estimado em US$ 660 milhões (aproximadamente R$ 1,2 bilhão) com mais de 500 pessoas que alegam ter sido vítimas de abuso sexual por padres em Los Angeles, nos Estados Unidos. A informação foi divulgada pelo advogado das supostas vítimas, Ray Boucher, mas a indenização ainda tem que ser aprovada por um juiz. ""Tudo foi resolvido"", afirmou Raymond Boucher, advogado de 242 vítimas. ""Estou feliz que tenha acabado"", comentou o advogado da igreja, Michael Hennigan. Este seria o maior pagamento já feito pela Igreja desde que surgiu o escândalo de abuso sexual envolvendo religiosos em 2002 e elevaria o total de indenizações pago pela Igreja desde 1950, nos Estados Unidos, a US$ 2 bilhões (R$ 3,7 bilhões). O advogado Ray Boucher disse que o acordo também pedia a divulgação de arquivos pessoais confidenciais dos padres.";1
