id;documento;classe
C17_Extrato_1_Perm_1.txt;"Lula pediu voto para Aloizio Mercadante, candidato ao Palácio dos Bandeirantes, e Eduardo Suplicy, que concorre ao Senado, mas não citou João Paulo. Na sexta-feira, em encontro com sindicalistas em São Paulo, Lula disse que venceria a eleição no primeiro turno --tendência apontada pelas pesquisas. O prefeito do Rio, Cesar Maia, e o senador Antonio Carlos Magalhães (PFL-BA), cobraram uma postura mais agressiva de Alckmin. Apesar da diferença que o separa de Lula nas pesquisas, para o tucano é certo o enfrentamento com o presidente num segundo turno. O presidente Luiz Inácio Lula da Silva, candidato à reeleição pelo PT, afirmou hoje que ""não moverá uma palha"" para se defender dos ataques dos seus adversários. Já o candidato tucano Geraldo Alckmin participou de feijoada beneficente na quadra da escola de samba Império da Casa Verde, onde saiu em defesa de José Serra, que concorre ao governo de São Paulo, na polêmica envolvendo preconceito contra os migrantes nordestinos. Alckmin acusou Lula de arrogante, de subestimar a inteligência dos brasileiros e relacionou o presidente aos escândalos do mensalão, sanguessuga e ao caso Waldomiro Diniz.";0
C17_Extrato_1.txt;"O presidente Luiz Inácio Lula da Silva, candidato à reeleição pelo PT, afirmou hoje que ""não moverá uma palha"" para se defender dos ataques dos seus adversários. Na sexta-feira, em encontro com sindicalistas em São Paulo, Lula disse que venceria a eleição no primeiro turno --tendência apontada pelas pesquisas. Alckmin acusou Lula de arrogante, de subestimar a inteligência dos brasileiros e relacionou o presidente aos escândalos do mensalão, sanguessuga e ao caso Waldomiro Diniz. Apesar da diferença que o separa de Lula nas pesquisas, para o tucano é certo o enfrentamento com o presidente num segundo turno. O prefeito do Rio, Cesar Maia, e o senador Antonio Carlos Magalhães (PFL-BA), cobraram uma postura mais agressiva de Alckmin. Lula pediu voto para Aloizio Mercadante, candidato ao Palácio dos Bandeirantes, e Eduardo Suplicy, que concorre ao Senado, mas não citou João Paulo. Já o candidato tucano Geraldo Alckmin participou de feijoada beneficente na quadra da escola de samba Império da Casa Verde, onde saiu em defesa de José Serra, que concorre ao governo de São Paulo, na polêmica envolvendo preconceito contra os migrantes nordestinos.";1
C17_Extrato_1_Perm_7.txt;"Lula pediu voto para Aloizio Mercadante, candidato ao Palácio dos Bandeirantes, e Eduardo Suplicy, que concorre ao Senado, mas não citou João Paulo. Alckmin acusou Lula de arrogante, de subestimar a inteligência dos brasileiros e relacionou o presidente aos escândalos do mensalão, sanguessuga e ao caso Waldomiro Diniz. Já o candidato tucano Geraldo Alckmin participou de feijoada beneficente na quadra da escola de samba Império da Casa Verde, onde saiu em defesa de José Serra, que concorre ao governo de São Paulo, na polêmica envolvendo preconceito contra os migrantes nordestinos. O prefeito do Rio, Cesar Maia, e o senador Antonio Carlos Magalhães (PFL-BA), cobraram uma postura mais agressiva de Alckmin. Na sexta-feira, em encontro com sindicalistas em São Paulo, Lula disse que venceria a eleição no primeiro turno --tendência apontada pelas pesquisas. O presidente Luiz Inácio Lula da Silva, candidato à reeleição pelo PT, afirmou hoje que ""não moverá uma palha"" para se defender dos ataques dos seus adversários. Apesar da diferença que o separa de Lula nas pesquisas, para o tucano é certo o enfrentamento com o presidente num segundo turno.";0
C17_Extrato_1.txt;"O presidente Luiz Inácio Lula da Silva, candidato à reeleição pelo PT, afirmou hoje que ""não moverá uma palha"" para se defender dos ataques dos seus adversários. Na sexta-feira, em encontro com sindicalistas em São Paulo, Lula disse que venceria a eleição no primeiro turno --tendência apontada pelas pesquisas. Alckmin acusou Lula de arrogante, de subestimar a inteligência dos brasileiros e relacionou o presidente aos escândalos do mensalão, sanguessuga e ao caso Waldomiro Diniz. Apesar da diferença que o separa de Lula nas pesquisas, para o tucano é certo o enfrentamento com o presidente num segundo turno. O prefeito do Rio, Cesar Maia, e o senador Antonio Carlos Magalhães (PFL-BA), cobraram uma postura mais agressiva de Alckmin. Lula pediu voto para Aloizio Mercadante, candidato ao Palácio dos Bandeirantes, e Eduardo Suplicy, que concorre ao Senado, mas não citou João Paulo. Já o candidato tucano Geraldo Alckmin participou de feijoada beneficente na quadra da escola de samba Império da Casa Verde, onde saiu em defesa de José Serra, que concorre ao governo de São Paulo, na polêmica envolvendo preconceito contra os migrantes nordestinos.";1
C17_Extrato_1_Perm_15.txt;"O presidente Luiz Inácio Lula da Silva, candidato à reeleição pelo PT, afirmou hoje que ""não moverá uma palha"" para se defender dos ataques dos seus adversários. Já o candidato tucano Geraldo Alckmin participou de feijoada beneficente na quadra da escola de samba Império da Casa Verde, onde saiu em defesa de José Serra, que concorre ao governo de São Paulo, na polêmica envolvendo preconceito contra os migrantes nordestinos. Alckmin acusou Lula de arrogante, de subestimar a inteligência dos brasileiros e relacionou o presidente aos escândalos do mensalão, sanguessuga e ao caso Waldomiro Diniz. O prefeito do Rio, Cesar Maia, e o senador Antonio Carlos Magalhães (PFL-BA), cobraram uma postura mais agressiva de Alckmin. Na sexta-feira, em encontro com sindicalistas em São Paulo, Lula disse que venceria a eleição no primeiro turno --tendência apontada pelas pesquisas. Lula pediu voto para Aloizio Mercadante, candidato ao Palácio dos Bandeirantes, e Eduardo Suplicy, que concorre ao Senado, mas não citou João Paulo. Apesar da diferença que o separa de Lula nas pesquisas, para o tucano é certo o enfrentamento com o presidente num segundo turno.";0
C17_Extrato_1.txt;"O presidente Luiz Inácio Lula da Silva, candidato à reeleição pelo PT, afirmou hoje que ""não moverá uma palha"" para se defender dos ataques dos seus adversários. Na sexta-feira, em encontro com sindicalistas em São Paulo, Lula disse que venceria a eleição no primeiro turno --tendência apontada pelas pesquisas. Alckmin acusou Lula de arrogante, de subestimar a inteligência dos brasileiros e relacionou o presidente aos escândalos do mensalão, sanguessuga e ao caso Waldomiro Diniz. Apesar da diferença que o separa de Lula nas pesquisas, para o tucano é certo o enfrentamento com o presidente num segundo turno. O prefeito do Rio, Cesar Maia, e o senador Antonio Carlos Magalhães (PFL-BA), cobraram uma postura mais agressiva de Alckmin. Lula pediu voto para Aloizio Mercadante, candidato ao Palácio dos Bandeirantes, e Eduardo Suplicy, que concorre ao Senado, mas não citou João Paulo. Já o candidato tucano Geraldo Alckmin participou de feijoada beneficente na quadra da escola de samba Império da Casa Verde, onde saiu em defesa de José Serra, que concorre ao governo de São Paulo, na polêmica envolvendo preconceito contra os migrantes nordestinos.";1
C17_Extrato_1_Perm_16.txt;"Alckmin acusou Lula de arrogante, de subestimar a inteligência dos brasileiros e relacionou o presidente aos escândalos do mensalão, sanguessuga e ao caso Waldomiro Diniz. Lula pediu voto para Aloizio Mercadante, candidato ao Palácio dos Bandeirantes, e Eduardo Suplicy, que concorre ao Senado, mas não citou João Paulo. Apesar da diferença que o separa de Lula nas pesquisas, para o tucano é certo o enfrentamento com o presidente num segundo turno. Já o candidato tucano Geraldo Alckmin participou de feijoada beneficente na quadra da escola de samba Império da Casa Verde, onde saiu em defesa de José Serra, que concorre ao governo de São Paulo, na polêmica envolvendo preconceito contra os migrantes nordestinos. Na sexta-feira, em encontro com sindicalistas em São Paulo, Lula disse que venceria a eleição no primeiro turno --tendência apontada pelas pesquisas. O presidente Luiz Inácio Lula da Silva, candidato à reeleição pelo PT, afirmou hoje que ""não moverá uma palha"" para se defender dos ataques dos seus adversários. O prefeito do Rio, Cesar Maia, e o senador Antonio Carlos Magalhães (PFL-BA), cobraram uma postura mais agressiva de Alckmin.";0
C9_Extrato_4.txt;"A Polícia Federal desencadeou na manhã desta sexta-feira em Rondônia, a ""Operação Dominó"", destinada a prender uma quadrilha de altos funcionários públicos especializada em desvio de recursos públicos, corrupção, peculato, extorsão, lavagem de dinheiro e venda de sentenças judiciais. Segundo divulgada pela PF, o grupo criminoso desviou desde 2004 cerca de R$ 70 milhões dos cofres públicos, por meio do pagamento de serviços, compras e obras superfaturadas. A polícia informou que, em alguns casos, objetos de contratos nem eram entregues e serviços não eram feitos. As informações coletadas pela PF durante as investigações foram enviadas ao TJ (Tribunal de Justiça) do Estado de Rondônia e ao STJ (Superior Tribunal de Justiça). A PF divulgou que cerca de 300 policiais federais do Amazonas, Distrito Federal, Mato Grosso, Acre e de Rondônia fazem parte das investigações da ""Operação Dominó"".";1
C9_Extrato_4_Perm_0.txt;"A polícia informou que, em alguns casos, objetos de contratos nem eram entregues e serviços não eram feitos. As informações coletadas pela PF durante as investigações foram enviadas ao TJ (Tribunal de Justiça) do Estado de Rondônia e ao STJ (Superior Tribunal de Justiça). A Polícia Federal desencadeou na manhã desta sexta-feira em Rondônia, a ""Operação Dominó"", destinada a prender uma quadrilha de altos funcionários públicos especializada em desvio de recursos públicos, corrupção, peculato, extorsão, lavagem de dinheiro e venda de sentenças judiciais. A PF divulgou que cerca de 300 policiais federais do Amazonas, Distrito Federal, Mato Grosso, Acre e de Rondônia fazem parte das investigações da ""Operação Dominó"". Segundo divulgada pela PF, o grupo criminoso desviou desde 2004 cerca de R$ 70 milhões dos cofres públicos, por meio do pagamento de serviços, compras e obras superfaturadas.";0
C9_Extrato_4.txt;"A Polícia Federal desencadeou na manhã desta sexta-feira em Rondônia, a ""Operação Dominó"", destinada a prender uma quadrilha de altos funcionários públicos especializada em desvio de recursos públicos, corrupção, peculato, extorsão, lavagem de dinheiro e venda de sentenças judiciais. Segundo divulgada pela PF, o grupo criminoso desviou desde 2004 cerca de R$ 70 milhões dos cofres públicos, por meio do pagamento de serviços, compras e obras superfaturadas. A polícia informou que, em alguns casos, objetos de contratos nem eram entregues e serviços não eram feitos. As informações coletadas pela PF durante as investigações foram enviadas ao TJ (Tribunal de Justiça) do Estado de Rondônia e ao STJ (Superior Tribunal de Justiça). A PF divulgou que cerca de 300 policiais federais do Amazonas, Distrito Federal, Mato Grosso, Acre e de Rondônia fazem parte das investigações da ""Operação Dominó"".";1
C9_Extrato_4_Perm_2.txt;"A PF divulgou que cerca de 300 policiais federais do Amazonas, Distrito Federal, Mato Grosso, Acre e de Rondônia fazem parte das investigações da ""Operação Dominó"". As informações coletadas pela PF durante as investigações foram enviadas ao TJ (Tribunal de Justiça) do Estado de Rondônia e ao STJ (Superior Tribunal de Justiça). A Polícia Federal desencadeou na manhã desta sexta-feira em Rondônia, a ""Operação Dominó"", destinada a prender uma quadrilha de altos funcionários públicos especializada em desvio de recursos públicos, corrupção, peculato, extorsão, lavagem de dinheiro e venda de sentenças judiciais. Segundo divulgada pela PF, o grupo criminoso desviou desde 2004 cerca de R$ 70 milhões dos cofres públicos, por meio do pagamento de serviços, compras e obras superfaturadas. A polícia informou que, em alguns casos, objetos de contratos nem eram entregues e serviços não eram feitos.";0
