id;documento;classe
C11_Extrato_6_Perm_7.txt;Duas bases da Guarda Civil Metropolitana (GCM), sendo uma no Capão Redondo, Zona Sul de São Paulo, foram alvo dos criminosos. Uma nova série de ataques criminosos foi registrada na madrugada desta segunda-feira, dia 7, em São Paulo e municípios do interior paulista. Na região do ABC Paulista pelo menos dez ônibus foram incendiados - sete em Mauá e três em Santo André. Na capital, houve ataques a outros quatro ônibus. A Secretaria da Fazenda também foi atingida por uma bomba. As ações são atribuídas à facção criminosa Primeiro Comando da Capital (PCC), que já comandou outros ataques em duas ocasiões. Uma bomba caseira foi atirada contra a sede do Ministério Público (MP). Cidades do interior como Jundiaí foram alvo de ataques atribuídos à facção criminosa, com pelo menos um coletivo incendiado. A promessa de lideranças do Primeiro Comando da Capital (PCC) de retomar os ataques no Estado de São Paulo no Dia dos Pais, no próximo domingo, aparentemente começou a ser cumprida na madrugada de hoje. Os bandidos atacaram agências bancárias, bases policiais e prédios públicos com bombas e tiros.;0
C11_Extrato_6.txt;Uma nova série de ataques criminosos foi registrada na madrugada desta segunda-feira, dia 7, em São Paulo e municípios do interior paulista. Os bandidos atacaram agências bancárias, bases policiais e prédios públicos com bombas e tiros. As ações são atribuídas à facção criminosa Primeiro Comando da Capital (PCC), que já comandou outros ataques em duas ocasiões. A promessa de lideranças do Primeiro Comando da Capital (PCC) de retomar os ataques no Estado de São Paulo no Dia dos Pais, no próximo domingo, aparentemente começou a ser cumprida na madrugada de hoje. Cidades do interior como Jundiaí foram alvo de ataques atribuídos à facção criminosa, com pelo menos um coletivo incendiado. Na região do ABC Paulista pelo menos dez ônibus foram incendiados - sete em Mauá e três em Santo André. Na capital, houve ataques a outros quatro ônibus. Uma bomba caseira foi atirada contra a sede do Ministério Público (MP). A Secretaria da Fazenda também foi atingida por uma bomba. Duas bases da Guarda Civil Metropolitana (GCM), sendo uma no Capão Redondo, Zona Sul de São Paulo, foram alvo dos criminosos.;1
C11_Extrato_6_Perm_11.txt;Duas bases da Guarda Civil Metropolitana (GCM), sendo uma no Capão Redondo, Zona Sul de São Paulo, foram alvo dos criminosos. Uma nova série de ataques criminosos foi registrada na madrugada desta segunda-feira, dia 7, em São Paulo e municípios do interior paulista. Na região do ABC Paulista pelo menos dez ônibus foram incendiados - sete em Mauá e três em Santo André. Uma bomba caseira foi atirada contra a sede do Ministério Público (MP). As ações são atribuídas à facção criminosa Primeiro Comando da Capital (PCC), que já comandou outros ataques em duas ocasiões. A Secretaria da Fazenda também foi atingida por uma bomba. Os bandidos atacaram agências bancárias, bases policiais e prédios públicos com bombas e tiros. Cidades do interior como Jundiaí foram alvo de ataques atribuídos à facção criminosa, com pelo menos um coletivo incendiado. A promessa de lideranças do Primeiro Comando da Capital (PCC) de retomar os ataques no Estado de São Paulo no Dia dos Pais, no próximo domingo, aparentemente começou a ser cumprida na madrugada de hoje. Na capital, houve ataques a outros quatro ônibus.;0
C21_Extrato_3.txt;O Ministério da Defesa anunciou nesta segunda-feira (6) que em março do ano que vem uma das pistas do Aeroporto de Guarulhos será fechada para reformas de seu trecho central. De acordo com estudos apresentados pela Infraero, será possível realizar a obra definitiva em três etapas, sem que seja necessário fechar a pista neste momento. Na primeira etapa, será reformado um terço da pista, em uma das cabeceiras, ficando o restante disponível para pousos e decolagens. Na segunda etapa, a parte concluída será reaberta e a obra passará a ser feita na outra cabeceira. Na terceira parte da reforma, parte dos vôos de Cumbica serão transferidos para o Aeroporto de Viracopos, em Campinas. De acordo com a assessoria do ministério, a transferência dos vôos de Guarulhos para Viracopos não poderá ser feita neste momento, por que o aeroporto de Campinas necessitará de ampliação, principalmente em terminal de passageiros.;1
C21_Extrato_3_Perm_5.txt;Na primeira etapa, será reformado um terço da pista, em uma das cabeceiras, ficando o restante disponível para pousos e decolagens. Na segunda etapa, a parte concluída será reaberta e a obra passará a ser feita na outra cabeceira. De acordo com estudos apresentados pela Infraero, será possível realizar a obra definitiva em três etapas, sem que seja necessário fechar a pista neste momento. De acordo com a assessoria do ministério, a transferência dos vôos de Guarulhos para Viracopos não poderá ser feita neste momento, por que o aeroporto de Campinas necessitará de ampliação, principalmente em terminal de passageiros. O Ministério da Defesa anunciou nesta segunda-feira (6) que em março do ano que vem uma das pistas do Aeroporto de Guarulhos será fechada para reformas de seu trecho central. Na terceira parte da reforma, parte dos vôos de Cumbica serão transferidos para o Aeroporto de Viracopos, em Campinas.;0
C21_Extrato_3.txt;O Ministério da Defesa anunciou nesta segunda-feira (6) que em março do ano que vem uma das pistas do Aeroporto de Guarulhos será fechada para reformas de seu trecho central. De acordo com estudos apresentados pela Infraero, será possível realizar a obra definitiva em três etapas, sem que seja necessário fechar a pista neste momento. Na primeira etapa, será reformado um terço da pista, em uma das cabeceiras, ficando o restante disponível para pousos e decolagens. Na segunda etapa, a parte concluída será reaberta e a obra passará a ser feita na outra cabeceira. Na terceira parte da reforma, parte dos vôos de Cumbica serão transferidos para o Aeroporto de Viracopos, em Campinas. De acordo com a assessoria do ministério, a transferência dos vôos de Guarulhos para Viracopos não poderá ser feita neste momento, por que o aeroporto de Campinas necessitará de ampliação, principalmente em terminal de passageiros.;1
C21_Extrato_3_Perm_17.txt;Na segunda etapa, a parte concluída será reaberta e a obra passará a ser feita na outra cabeceira. De acordo com a assessoria do ministério, a transferência dos vôos de Guarulhos para Viracopos não poderá ser feita neste momento, por que o aeroporto de Campinas necessitará de ampliação, principalmente em terminal de passageiros. O Ministério da Defesa anunciou nesta segunda-feira (6) que em março do ano que vem uma das pistas do Aeroporto de Guarulhos será fechada para reformas de seu trecho central. Na primeira etapa, será reformado um terço da pista, em uma das cabeceiras, ficando o restante disponível para pousos e decolagens. De acordo com estudos apresentados pela Infraero, será possível realizar a obra definitiva em três etapas, sem que seja necessário fechar a pista neste momento. Na terceira parte da reforma, parte dos vôos de Cumbica serão transferidos para o Aeroporto de Viracopos, em Campinas.;0
C25_Extrato_3.txt;Foi um domingo especial e inesquecível para o esporte brasileiro. As seleções de vôlei e futebol conquistaram a Liga Mundial e a Copa América e escreveram mais uma vez o nome do Brasil nos respectivos esportes. Com parciais de 25/23, 28/26 e 25/22 o Brasil arrasou a seleção Russa e manteve a hegemonia no vôlei mundial. Pouco depois, no início da noite, foi a vez da seleção de futebol lavar de vez a alma dos brasileiros. Para a surpresa da maioria, a Seleção Brasileira apresentou um futebol de alto nível e com propriedade aplicou uma goleada de 3 a 0 na Argentina para conquistar o título da Copa América de 2007. Logo aos 4min, um lançamento longo de Elano achou Júlio Baptista, que dominou e chutou cruzado: 1 a 0 Brasil. Ayala deu o carrinho para fazer o corte e tocou para dentro do seu próprio gol. Vagner Love fez lindo passe para Daniel Alves, que chutou forte e cruzado no fundo das redes de Abbodanzieri. Esta é a primeira conquista de Dunga como técnico profissional.;1
C25_Extrato_3_Perm_16.txt;Para a surpresa da maioria, a Seleção Brasileira apresentou um futebol de alto nível e com propriedade aplicou uma goleada de 3 a 0 na Argentina para conquistar o título da Copa América de 2007. Com parciais de 25/23, 28/26 e 25/22 o Brasil arrasou a seleção Russa e manteve a hegemonia no vôlei mundial. Logo aos 4min, um lançamento longo de Elano achou Júlio Baptista, que dominou e chutou cruzado: 1 a 0 Brasil. Pouco depois, no início da noite, foi a vez da seleção de futebol lavar de vez a alma dos brasileiros. Vagner Love fez lindo passe para Daniel Alves, que chutou forte e cruzado no fundo das redes de Abbodanzieri. Foi um domingo especial e inesquecível para o esporte brasileiro. Ayala deu o carrinho para fazer o corte e tocou para dentro do seu próprio gol. As seleções de vôlei e futebol conquistaram a Liga Mundial e a Copa América e escreveram mais uma vez o nome do Brasil nos respectivos esportes. Esta é a primeira conquista de Dunga como técnico profissional.;0
C48_Extrato_5.txt;"A torcida recebeu Bernardinho com vaias e gritos de ""Ricardinho"" na estréia da seleção de vôlei no Pan do Rio, ontem. Mesmo com altos e baixos, a equipe brasileira não teve muito trabalho para superar o fraco time do Canadá por 3 sets a 0 (25/18, 25/19 e 25/17), em uma hora e dez minutos. O técnico Bernardinho começou o jogo com Marcelinho, André Nascimento, Giba, Dante, Gustavo, Rodrigão e Escadinha, enquanto os canadenses contaram com Lewis, Munday, Duerden, Youngberg, Grapentine, Winters e o líbero Wolfenden. Em quase todas as paradas técnicas, os jogadores mal encaravam Bernardinho, que tinha de se aproximar de cada atleta, individualmente, para passar instruções. No total, a equipe cedeu 14 pontos ao adversário, pouco se comparado aos 29 dos canadenses, que ofereceram resistência apenas no terceiro set.";1
C48_Extrato_5_Perm_2.txt;"Em quase todas as paradas técnicas, os jogadores mal encaravam Bernardinho, que tinha de se aproximar de cada atleta, individualmente, para passar instruções. Mesmo com altos e baixos, a equipe brasileira não teve muito trabalho para superar o fraco time do Canadá por 3 sets a 0 (25/18, 25/19 e 25/17), em uma hora e dez minutos. No total, a equipe cedeu 14 pontos ao adversário, pouco se comparado aos 29 dos canadenses, que ofereceram resistência apenas no terceiro set. O técnico Bernardinho começou o jogo com Marcelinho, André Nascimento, Giba, Dante, Gustavo, Rodrigão e Escadinha, enquanto os canadenses contaram com Lewis, Munday, Duerden, Youngberg, Grapentine, Winters e o líbero Wolfenden. A torcida recebeu Bernardinho com vaias e gritos de ""Ricardinho"" na estréia da seleção de vôlei no Pan do Rio, ontem.";0
C48_Extrato_5.txt;"A torcida recebeu Bernardinho com vaias e gritos de ""Ricardinho"" na estréia da seleção de vôlei no Pan do Rio, ontem. Mesmo com altos e baixos, a equipe brasileira não teve muito trabalho para superar o fraco time do Canadá por 3 sets a 0 (25/18, 25/19 e 25/17), em uma hora e dez minutos. O técnico Bernardinho começou o jogo com Marcelinho, André Nascimento, Giba, Dante, Gustavo, Rodrigão e Escadinha, enquanto os canadenses contaram com Lewis, Munday, Duerden, Youngberg, Grapentine, Winters e o líbero Wolfenden. Em quase todas as paradas técnicas, os jogadores mal encaravam Bernardinho, que tinha de se aproximar de cada atleta, individualmente, para passar instruções. No total, a equipe cedeu 14 pontos ao adversário, pouco se comparado aos 29 dos canadenses, que ofereceram resistência apenas no terceiro set.";1
C48_Extrato_5_Perm_5.txt;"Em quase todas as paradas técnicas, os jogadores mal encaravam Bernardinho, que tinha de se aproximar de cada atleta, individualmente, para passar instruções. Mesmo com altos e baixos, a equipe brasileira não teve muito trabalho para superar o fraco time do Canadá por 3 sets a 0 (25/18, 25/19 e 25/17), em uma hora e dez minutos. A torcida recebeu Bernardinho com vaias e gritos de ""Ricardinho"" na estréia da seleção de vôlei no Pan do Rio, ontem. O técnico Bernardinho começou o jogo com Marcelinho, André Nascimento, Giba, Dante, Gustavo, Rodrigão e Escadinha, enquanto os canadenses contaram com Lewis, Munday, Duerden, Youngberg, Grapentine, Winters e o líbero Wolfenden. No total, a equipe cedeu 14 pontos ao adversário, pouco se comparado aos 29 dos canadenses, que ofereceram resistência apenas no terceiro set.";0
C48_Extrato_5.txt;"A torcida recebeu Bernardinho com vaias e gritos de ""Ricardinho"" na estréia da seleção de vôlei no Pan do Rio, ontem. Mesmo com altos e baixos, a equipe brasileira não teve muito trabalho para superar o fraco time do Canadá por 3 sets a 0 (25/18, 25/19 e 25/17), em uma hora e dez minutos. O técnico Bernardinho começou o jogo com Marcelinho, André Nascimento, Giba, Dante, Gustavo, Rodrigão e Escadinha, enquanto os canadenses contaram com Lewis, Munday, Duerden, Youngberg, Grapentine, Winters e o líbero Wolfenden. Em quase todas as paradas técnicas, os jogadores mal encaravam Bernardinho, que tinha de se aproximar de cada atleta, individualmente, para passar instruções. No total, a equipe cedeu 14 pontos ao adversário, pouco se comparado aos 29 dos canadenses, que ofereceram resistência apenas no terceiro set.";1
